Id,Sold Price
75801,580606.3755396827
75802,415923.8737352092
75803,718493.1237738094
75804,834412.1817817463
75805,627435.4454386723
75806,1005617.7860952382
75807,502556.0696626985
75808,598919.1998968254
75809,896931.4563055557
75810,233893.08081547622
75811,621333.7737619046
75812,814791.9449697802
75813,1687149.6307460314
75814,730248.8219444444
75815,1877482.1539927851
75816,502235.91329365066
75817,1413040.6685082968
75818,1163642.8725992066
75819,677805.7142619049
75820,327818.0932279943
75821,2514959.211701299
75822,1027470.2307321425
75823,617671.5128015875
75824,453736.40478932165
75825,852131.9524801585
75826,624628.4653772895
75827,158549.00971825392
75828,325168.91531547613
75829,3836579.3484163065
75830,378823.9090337301
75831,947739.4773095243
75832,389924.35185425694
75833,1143061.2437301588
75834,387223.6560575396
75835,245339.6499848485
75836,473911.9875992064
75837,423407.0126560245
75838,1608628.4882514155
75839,495427.9326884923
75840,273251.9319047619
75841,405044.7931640582
75842,891200.961070818
75843,1503239.9033932043
75844,901005.0029157652
75845,222704.55854678663
75846,786999.7935476195
75847,646511.3347222222
75848,661180.7675747861
75849,640522.8412229437
75850,225720.92256926408
75851,367841.83912409813
75852,772309.3028643577
75853,302617.87394228
75854,443921.2526111111
75855,330260.266984127
75856,362263.75424007943
75857,317930.49253986287
75858,414775.09840476187
75859,709095.0811895744
75860,665416.8964861111
75861,495293.8130234488
75862,2669685.70766811
75863,275093.4703003246
75864,1667101.4578571427
75865,787891.230824315
75866,764471.4616626984
75867,559588.0166215728
75868,499656.80895743147
75869,401166.3045349929
75870,796792.208900794
75871,140404.19122294371
75872,331357.8269940477
75873,241019.6359126984
75874,617906.4358001443
75875,612455.1258243145
75876,396658.81667460315
75877,654985.7219660893
75878,350114.3605892858
75879,1190391.1677599205
75880,1239440.3970616881
75881,3200145.4090476185
75882,439981.25697077916
75883,479042.09859279625
75884,611768.7068293651
75885,964391.2686616165
75886,637633.595930736
75887,1512112.4239556282
75888,457813.5041603536
75889,4770608.583600286
75890,377911.38437950937
75891,428105.98911904776
75892,352771.4144567099
75893,220028.6748979076
75894,377862.64456277055
75895,849064.9747297977
75896,730306.6682103175
75897,595625.2512817461
75898,717175.435259199
75899,494579.60219918966
75900,845782.051441545
75901,353922.142872114
75902,611915.5304533801
75903,1278691.9496085853
75904,567716.2831872295
75905,445786.96785353526
75906,421232.6688194444
75907,372648.2385910895
75908,432709.8898055555
75909,728357.7775966811
75910,951304.2834126983
75911,540954.8793860029
75912,1862189.3473769838
75913,1075946.9473245367
75914,879005.9717090547
75915,1785174.2962406205
75916,388362.3986210318
75917,746155.1245725112
75918,350811.38034108945
75919,826485.2098809525
75920,746032.5215187594
75921,572272.2301010102
75922,626263.8439285713
75923,513438.7830476191
75924,383696.7538961039
75925,629323.4622330447
75926,332613.81376695546
75927,809733.0171138166
75928,446411.06120165944
75929,471273.94874675333
75930,451193.6346883117
75931,154177.09273088028
75932,350200.4637777778
75933,576739.685407648
75934,1384805.5316865079
75935,601274.0476746033
75936,534433.3978174604
75937,369226.5929094516
75938,940735.3038672438
75939,3059264.118242424
75940,5943870.446555558
75941,337988.35783189046
75942,260014.2935018038
75943,882335.7163948412
75944,749918.263367244
75945,266725.461329365
75946,769589.470406746
75947,831578.7879855701
75948,363488.18281746027
75949,847376.9786435792
75950,513131.9941930015
75951,718656.4625901877
75952,326542.3674752887
75953,2503991.477900793
75954,387353.23272619053
75955,754442.3277720053
75956,1468302.8412164229
75957,566140.0721890331
75958,497037.3505297619
75959,807672.7661507935
75960,125820.39518578644
75961,813097.7397182541
75962,896907.6544920639
75963,519667.066399531
75964,383663.84831403306
75965,350773.45500396827
75966,571318.9771338383
75967,499753.0905916303
75968,359569.52440602466
75969,698710.6932849928
75970,771217.4218993511
75971,1559473.4370793656
75972,616014.5727619048
75973,1953305.8115151513
75974,514540.6607557722
75975,719081.850816739
75976,658789.8854552669
75977,156159.7473845598
75978,1041412.2948917745
75979,647446.5930392523
75980,743245.9526091273
75981,234146.50823809524
75982,187576.55319264054
75983,197176.65660173155
75984,344772.59348820633
75985,708536.2875793647
75986,320664.31234974746
75987,827239.4732460314
75988,168054.3346428572
75989,591280.4112026861
75990,748749.0261309523
75991,348737.5874285714
75992,635460.2646901151
75993,531931.7133177933
75994,303532.16744588735
75995,375288.48386435787
75996,654622.4921289686
75997,1232182.9809054825
75998,2352146.6326219332
75999,1201678.9273670632
76000,927825.588376082
76001,136021.2206890332
76002,764714.9831666665
76003,761033.5726513348
76004,1157851.3540413058
76005,384376.44668759004
76006,835016.0885404459
76007,1337799.7960678209
76008,1481944.075764791
76009,2175071.1501646824
76010,242812.00327228333
76011,458757.84542279935
76012,514446.5633333334
76013,1013661.6108234125
76014,166720.91076118322
76015,456247.89268287265
76016,544455.6664880952
76017,207024.71726190482
76018,1308186.7548968252
76019,445234.8486071427
76020,648937.2255158728
76021,1210745.4969329003
76022,2237382.8885000004
76023,862092.381265332
76024,554679.8033838386
76025,1071684.175866162
76026,208680.80232142855
76027,361222.4684801588
76028,929796.0302541484
76029,786133.7644613998
76030,386380.7042252887
76031,349802.92445634934
76032,555762.720770563
76033,575249.231450397
76034,683115.6986327561
76035,480430.4691309524
76036,722633.5696461038
76037,622306.7037218614
76038,931607.3560551949
76039,359019.9925396826
76040,579166.34244228
76041,858075.9278095242
76042,809666.1432839106
76043,330942.3172683983
76044,486239.8818477634
76045,185936.70643470425
76046,630460.9911008294
76047,1186751.992193182
76048,448867.8355873017
76049,534597.4279678934
76050,306149.8707738095
76051,740412.5086706349
76052,2394054.162003969
76053,948079.4751623374
76054,344160.01328463206
76055,123639.38245490621
76056,596821.9450021645
76057,303606.85236111115
76058,424705.15873827547
76059,976791.5142361111
76060,716339.1032945525
76061,404621.3722698414
76062,687480.1432707432
76063,1635225.030204365
76064,1418856.1726349208
76065,356578.7494384921
76066,524697.6269199136
76067,334205.1699347041
76068,2468672.9961706344
76069,814861.2093504689
76070,536473.1409011545
76071,696715.811676046
76072,451430.5578907204
76073,140972.19905122655
76074,519358.3637142857
76075,195685.12629437225
76076,776292.0464365078
76077,2245964.247203463
76078,1599928.963098957
76079,473911.9875992064
76080,499546.18898268393
76081,751130.4726111111
76082,1317140.3486525968
76083,1273082.2107965092
76084,2751839.2880674605
76085,437778.5489810605
76086,1446098.8356323957
76087,1038343.8236006495
76088,319787.5016612555
76089,414903.54828499263
76090,487974.6373665224
76091,444427.88614989177
76092,709246.872573954
76093,368460.82994444435
76094,1167220.7005555553
76095,1945179.0045512265
76096,2001845.5659080087
76097,651379.5305555554
76098,375512.00710173167
76099,502352.27391414135
76100,378882.0209386724
76101,486022.0808661618
76102,623530.9809336219
76103,294361.7152380953
76104,272849.4661111112
76105,652347.6640800866
76106,1741952.3083333327
76107,364445.3758802309
76108,164310.30415476195
76109,346871.580880231
76110,336150.2415773809
76111,255304.1406210318
76112,607210.3229365081
76113,302046.15551587293
76114,840182.4297777776
76115,588510.4222326842
76116,627659.3568362193
76117,1737098.7677103174
76118,1037017.3842420632
76119,153267.4950926851
76120,813809.307031593
76121,600648.6608466536
76122,330389.4233311688
76123,408487.2597647906
76124,256526.8359698773
76125,1082897.1706583695
76126,595582.2352135642
76127,918315.1522896829
76128,248565.5230402236
76129,327490.0279040404
76130,307354.2338333333
76131,1778069.9592175335
76132,186434.00425671556
76133,357693.41671428585
76134,338967.38263247855
76135,405571.47622023814
76136,177223.92095310244
76137,891976.9430019839
76138,359102.38862770563
76139,732613.8269801587
76140,1006908.9267081537
76141,427819.33103174606
76142,906607.5799999998
76143,728759.5729444444
76144,1268826.9506277055
76145,584362.6350595237
76146,324630.9713811328
76147,1178234.4110305249
76148,534135.1702426043
76149,228583.95126172446
76150,417765.27795184
76151,824865.1611847042
76152,661031.9189836831
76153,171358.63079581526
76154,525877.8186111114
76155,410235.224107143
76156,1171106.693240621
76157,603803.6542460319
76158,801577.5429727633
76159,1090092.4902438673
76160,647024.9378878067
76161,659620.3459595961
76162,582392.8356323953
76163,20137727.359793648
76164,584238.2195555556
76165,807523.4108035713
76166,174160.9674603175
76167,404566.78551948053
76168,1061127.089751804
76169,700138.8075952384
76170,817274.754492979
76171,188164.44941269842
76172,316828.0823763736
76173,4216486.194388891
76174,777732.463293651
76175,1266420.0390284443
76176,1474532.9913474026
76177,534453.5747619047
76178,996104.9093492063
76179,423154.82553318917
76180,257561.4336607143
76181,408022.5257817461
76182,801782.1065443723
76183,895164.5445436507
76184,571974.6206984129
76185,703831.7214206351
76186,1002966.513309524
76187,5725405.084275791
76188,1047344.2146188674
76189,228531.41027777773
76190,346310.8495555555
76191,371503.41436327563
76192,322984.4831349205
76193,1248036.5932738094
76194,879201.281589286
76195,648130.9881486292
76196,153572.05271284273
76197,342269.80033116887
76198,531650.2302395104
76199,607600.514168831
76200,384204.16608946613
76201,3380061.0657729083
76202,744444.3818676462
76203,1133732.9429682537
76204,493976.75329108385
76205,734604.7027777779
76206,1205878.1144880957
76207,162563.89096176042
76208,926979.681644841
76209,699632.8267654012
76210,1472864.4720081168
76211,3396169.018185426
76212,405116.3976587301
76213,739618.143184524
76214,1377365.6253535356
76215,1130773.0520782834
76216,478249.40908441576
76217,313274.8333174603
76218,504945.93622655136
76219,351576.1679200246
76220,248482.22296176048
76221,351616.131373016
76222,1289076.9465476188
76223,382032.72682142875
76224,730077.8234956713
76225,1980491.7773809521
76226,508066.8750826118
76227,251102.5778650793
76228,932043.1842595596
76229,579017.3713131314
76230,1453203.2247900434
76231,1116973.849712302
76232,583978.1167857143
76233,2602959.390189394
76234,1093871.5165079364
76235,1525065.1697159088
76236,1232802.3118789687
76237,347840.86938888894
76238,679696.6432377343
76239,1280342.278055375
76240,1605118.305073413
76241,347003.58582611836
76242,1238220.7289063854
76243,571877.4752835497
76244,440849.64947168104
76245,473446.12132828275
76246,158920.77801587296
76247,465340.6149808801
76248,435209.0392790403
76249,2413217.214267858
76250,582141.9461904761
76251,1383237.0102813859
76252,886363.7795099207
76253,533470.8184559887
76254,668816.2736565653
76255,754250.5619444443
76256,432844.4621103895
76257,499152.8878174603
76258,544818.9733809524
76259,1038806.9364642856
76260,2306059.685119047
76261,726830.1268968254
76262,571846.7552784996
76263,1879605.5598661206
76264,910207.8641341988
76265,754247.3316269845
76266,753958.2698506493
76267,321769.59557972575
76268,199608.70762987013
76269,361868.71601587295
76270,1175637.315656205
76271,824535.5702817457
76272,427620.30590728717
76273,407108.07329545455
76274,187111.91884920627
76275,274426.69858080806
76276,120447.29689754687
76277,3134567.721564753
76278,1122108.4269733045
76279,546415.3623441001
76280,482793.66832467535
76281,697392.347547619
76282,570097.750167749
76283,389838.5804473307
76284,1216217.5766269842
76285,656177.2346190476
76286,898285.8286944443
76287,293177.95466810977
76288,2110398.9680349925
76289,742414.3413730158
76290,398932.5504354255
76291,440226.51636129135
76292,333222.26360533905
76293,256840.64881637803
76294,614494.2615722057
76295,1629978.3851702737
76296,539087.5244126981
76297,364443.94886507944
76298,114927.30898845609
76299,1472722.55204365
76300,4090446.7853160165
76301,242791.99695454538
76302,1338642.9768203467
76303,809005.431075397
76304,363580.791919192
76305,776250.0675238093
76306,627035.6030306636
76307,1185566.8526428572
76308,486323.17942532455
76309,613937.7003174603
76310,177744.79114682542
76311,1351898.4228564214
76312,330009.37850721495
76313,208759.56617965366
76314,480373.32531240984
76315,697728.0341269841
76316,1060629.317432179
76317,373501.71666810964
76318,1228673.4640878425
76319,625323.5207222223
76320,831492.3161738818
76321,493980.99975230335
76322,248949.65039682545
76323,405529.9326049782
76324,866815.0731938333
76325,2832653.9274323597
76326,371948.6156547618
76327,521215.249049423
76328,938035.0008748197
76329,546279.4566666669
76330,870916.5822023804
76331,382548.8200800866
76332,346722.1618809524
76333,390979.2860454961
76334,357367.27278986305
76335,323202.7382936508
76336,657679.5344437229
76337,698479.539574176
76338,277591.84769462486
76339,1303959.6936686505
76340,391325.0330555556
76341,305080.4018968254
76342,398130.2012539681
76343,1834349.0051479074
76344,541129.1254419192
76345,608415.514528083
76346,944098.8831349206
76347,417859.4580649351
76348,1206872.754674603
76349,406205.3481428571
76350,800111.2554992787
76351,2560326.6132449494
76352,681562.8088996564
76353,361338.90474999987
76354,633433.0280376568
76355,318551.764265873
76356,830821.0976428571
76357,628583.8000909784
76358,804213.0383811328
76359,567748.7773354978
76360,250604.1166646826
76361,1034352.0399007935
76362,265050.415906746
76363,955373.9906663616
76364,740718.4898997112
76365,1788270.9701837613
76366,1012797.9852283276
76367,873696.1891010102
76368,1104386.9658169611
76369,886680.9716468251
76370,619593.2697738096
76371,739655.1403376627
76372,456170.23308513715
76373,310247.1216349207
76374,394139.29266233766
76375,267074.61200992065
76376,302840.7358253968
76377,674446.562232351
76378,360861.7821731601
76379,598259.0992665947
76380,2028085.4011746035
76381,300537.4605541127
76382,2085354.817097763
76383,690491.0140238096
76384,423054.7496100289
76385,375749.9519416695
76386,1203463.799680556
76387,1971366.1097471132
76388,581951.619
76389,1344032.0888302668
76390,514839.73562049074
76391,491419.7705274729
76392,850256.9372658726
76393,439060.92598214286
76394,694501.4319401155
